Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
423,0,42458,0.012873233,0.102380189,40%,0.162089391,0.1023
2701,1,29143,0.012881537,0.102395452,40%,0.162089391,0.1023
651,0,35475,0.012966846,0.102552375,40%,0.162089391,0.1023
1567,0,60130,0.012977543,0.102572067,40%,0.162089391,0.1023
36,0,96881,0.013086097,0.10277209,40%,0.162089391,0.1023
2249,0,78410,0.013087945,0.102775498,40%,0.162089391,0.1023
1343,0,55823,0.013125643,0.102845043,40%,0.162089391,0.1023
1642,0,82453,0.013161343,0.10291094,40%,0.162089391,0.1023
890,0,90835,0.013276673,0.103124082,40%,0.162089391,0.1023
726,0,92872,0.013279547,0.103129398,40%,0.162089391,0.1023
1516,0,37154,0.013279547,0.103129398,40%,0.162089391,0.1023
1138,0,15320,0.013294638,0.103157318,40%,0.162089391,0.1023
2445,0,66385,0.013316612,0.103197984,40%,0.162089391,0.1023
881,0,31444,0.013385032,0.103324696,40%,0.162089391,0.1023
2931,0,56659,0.013386651,0.103327696,40%,0.162089391,0.1023
934,0,82299,0.013400879,0.103354063,40%,0.162089391,0.1023
554,0,84130,0.013423271,0.103395574,40%,0.162089391,0.1023
892,0,16131,0.013434314,0.10341605,40%,0.162089391,0.1023
429,0,68777,0.013436861,0.103420774,40%,0.162089391,0.1023
59,0,14097,0.013479342,0.10349958,40%,0.162089391,0.1023
2107,0,81677,0.013488152,0.103515931,40%,0.162089391,0.1023
2396,0,98214,0.013529806,0.103593267,40%,0.162089391,0.1023
147,0,70397,0.013533339,0.103599828,40%,0.162089391,0.1023
1135,0,96208,0.013576938,0.103680834,40%,0.162089391,0.1023
545,0,39887,0.013624609,0.103769471,40%,0.162089391,0.1023
1848,0,44807,0.013627923,0.103775635,40%,0.162089391,0.1023
2353,0,77111,0.013647531,0.103812114,40%,0.162089391,0.1023
379,0,53064,0.013667572,0.10384941,40%,0.162089391,0.1023
2466,0,33797,0.013680454,0.10387339,40%,0.162089391,0.1023
1718,0,43760,0.013755951,0.104014025,41%,0.164654226,0.104
2255,0,29278,0.013791031,0.104079429,41%,0.164654226,0.104
518,0,44729,0.013794009,0.104084982,41%,0.164654226,0.104
716,0,90551,0.013794009,0.104084982,41%,0.164654226,0.104
597,0,39053,0.013861073,0.104210125,41%,0.164654226,0.104
1918,0,92058,0.013913332,0.104307734,41%,0.164654226,0.104
2653,0,38548,0.013929704,0.104338329,41%,0.164654226,0.104
1303,0,98709,0.013950331,0.104376888,41%,0.164654226,0.104
669,0,38946,0.013973379,0.104419987,41%,0.164654226,0.104
2299,0,83455,0.013979063,0.10443062,41%,0.164654226,0.104
2902,0,53422,0.013989458,0.104450064,41%,0.164654226,0.104
2286,0,73305,0.013996465,0.104463174,41%,0.164654226,0.104
2868,0,98863,0.014009428,0.104487431,41%,0.164654226,0.104
84,0,89370,0.014019885,0.104507001,41%,0.164654226,0.104
604,0,27707,0.014025885,0.104518231,41%,0.164654226,0.104
1983,0,44305,0.014025964,0.104518379,41%,0.164654226,0.104
2663,0,69904,0.01402624,0.104518897,41%,0.164654226,0.104
2595,0,59455,0.014062886,0.104587514,41%,0.164654226,0.104
1957,0,69235,0.014070028,0.104600892,41%,0.164654226,0.104
1403,0,47875,0.01407413,0.104608575,41%,0.164654226,0.104
2454,0,69132,0.014097493,0.10465235,41%,0.164654226,0.104
2878,0,39674,0.014116175,0.104687364,41%,0.164654226,0.104
1255,0,90779,0.014118185,0.104691133,41%,0.164654226,0.104
2271,0,32442,0.014130482,0.104714188,41%,0.164654226,0.104
239,0,73994,0.014174058,0.10479592,41%,0.164654226,0.104
2739,0,74637,0.014207485,0.104858655,41%,0.164654226,0.104
127,1,43372,0.014220334,0.104882777,41%,0.164654226,0.104
2773,0,39841,0.014229688,0.104900342,41%,0.164654226,0.104
1627,0,22932,0.014277866,0.104990852,41%,0.164654226,0.104
1283,0,95805,0.014306806,0.105045253,41%,0.164654226,0.104
1145,0,93437,0.014313479,0.1050578,41%,0.164654226,0.104
1850,0,43234,0.014337017,0.10510207,42%,0.16694584,0.1051
1071,0,31850,0.014341276,0.105110082,42%,0.16694584,0.1051
1736,0,11137,0.014353414,0.105132918,42%,0.16694584,0.1051
975,0,36541,0.014354804,0.105135533,42%,0.16694584,0.1051
428,0,46257,0.014376956,0.105177223,42%,0.16694584,0.1051
1397,0,45727,0.014415718,0.105250206,42%,0.16694584,0.1051
2332,0,44883,0.01441645,0.105251585,42%,0.16694584,0.1051
2001,0,22752,0.014430169,0.105277428,42%,0.16694584,0.1051
1176,0,18064,0.014449537,0.10531392,42%,0.16694584,0.1051
1280,0,97055,0.014471493,0.105355302,42%,0.16694584,0.1051
964,1,87252,0.014506266,0.105420871,42%,0.16694584,0.1051
2489,0,64817,0.014547277,0.10549825,42%,0.16694584,0.1051
2818,0,95063,0.014565616,0.105532867,42%,0.16694584,0.1051
174,0,41597,0.014582969,0.105565633,42%,0.16694584,0.1051
2231,0,30397,0.014639671,0.105672758,42%,0.16694584,0.1051
2186,0,26942,0.014656492,0.105704555,42%,0.16694584,0.1051
1783,0,22806,0.014661774,0.105714543,42%,0.16694584,0.1051
281,0,42418,0.014667486,0.105725343,42%,0.16694584,0.1051
1054,0,97427,0.014687077,0.105762395,42%,0.16694584,0.1051
2917,1,13136,0.014689941,0.105767812,42%,0.16694584,0.1051
2469,0,99024,0.014734386,0.105851915,42%,0.16694584,0.1051
1437,0,38926,0.014735958,0.10585489,42%,0.16694584,0.1051
1701,0,72909,0.014741753,0.105865861,42%,0.16694584,0.1051
58,0,48346,0.014743146,0.105868497,42%,0.16694584,0.1051
2968,0,25845,0.014754287,0.105889592,42%,0.16694584,0.1051
771,0,80666,0.014758184,0.105896971,42%,0.16694584,0.1051
811,0,17967,0.014771578,0.105922338,42%,0.16694584,0.1051
1409,0,78141,0.014805613,0.105986819,42%,0.16694584,0.1051
2328,0,23874,0.014808674,0.105992621,42%,0.16694584,0.1051
2591,0,52963,0.014842431,0.106056612,42%,0.16694584,0.1051
2324,0,79147,0.014888478,0.106143956,43%,0.168654174,0.1061
1189,0,25443,0.014903269,0.106172026,43%,0.168654174,0.1061
628,0,11353,0.014908226,0.106181436,43%,0.168654174,0.1061
1865,0,82668,0.014938831,0.106239543,43%,0.168654174,0.1061
2178,0,33491,0.014939168,0.106240183,43%,0.168654174,0.1061
2386,0,58427,0.014939168,0.106240183,43%,0.168654174,0.1061
960,0,62567,0.014947177,0.106255392,43%,0.168654174,0.1061
2218,0,31829,0.014959665,0.106279113,43%,0.168654174,0.1061
503,0,69353,0.014960543,0.106280782,43%,0.168654174,0.1061
3025,0,27560,0.014962588,0.106284667,43%,0.168654174,0.1061
203,0,89509,0.014968303,0.106295524,43%,0.168654174,0.1061
1388,0,65182,0.014977305,0.106312629,43%,0.168654174,0.1061
704,0,96990,0.015004709,0.106364714,43%,0.168654174,0.1061
2413,0,26957,0.015046289,0.106443784,43%,0.168654174,0.1061
245,0,56701,0.015050374,0.106451554,43%,0.168654174,0.1061
3023,0,12793,0.015058562,0.106467132,43%,0.168654174,0.1061
1419,0,44110,0.015085496,0.106518389,43%,0.168654174,0.1061
1332,0,51270,0.015125172,0.106593934,43%,0.168654174,0.1061
751,0,72174,0.015137338,0.106617107,43%,0.168654174,0.1061
338,0,87874,0.015283344,0.106895569,43%,0.168654174,0.1061
652,0,56053,0.015344384,0.107012173,43%,0.168654174,0.1061
1207,0,23450,0.015348584,0.107020201,43%,0.168654174,0.1061
2830,0,11512,0.015355504,0.107033427,43%,0.168654174,0.1061
1495,0,86385,0.015378722,0.107077817,43%,0.168654174,0.1061
1482,0,78787,0.015379199,0.107078729,43%,0.168654174,0.1061
2958,0,81790,0.015379437,0.107079185,43%,0.168654174,0.1061
3008,0,84902,0.015392245,0.107103679,43%,0.168654174,0.1061
1118,0,32348,0.015457224,0.107228025,43%,0.168654174,0.1061
2916,0,82613,0.015554648,0.107414696,43%,0.168654174,0.1061
1163,0,88363,0.015595963,0.107493945,43%,0.168654174,0.1061
1096,0,24167,0.015610868,0.107522548,44%,0.171577123,0.1075
2674,0,85363,0.01562641,0.10755238,44%,0.171577123,0.1075
2414,0,14363,0.01564163,0.107581601,44%,0.171577123,0.1075
550,0,31471,0.015652727,0.107602912,44%,0.171577123,0.1075
2290,0,56075,0.015755164,0.107799798,44%,0.171577123,0.1075
2043,0,47062,0.015763715,0.107816248,44%,0.171577123,0.1075
1794,0,39267,0.015810249,0.107905805,44%,0.171577123,0.1075
466,0,15571,0.015824212,0.107932689,44%,0.171577123,0.1075
2989,0,49598,0.015824294,0.107932847,44%,0.171577123,0.1075
2543,0,80568,0.015853453,0.107989012,44%,0.171577123,0.1075
2212,0,61202,0.015856311,0.107994517,44%,0.171577123,0.1075
1331,0,35444,0.01585806,0.107997886,44%,0.171577123,0.1075
2264,0,41068,0.015874567,0.108029694,44%,0.171577123,0.1075
2661,0,51662,0.015880162,0.108040478,44%,0.171577123,0.1075
1175,0,53756,0.015882047,0.108044111,44%,0.171577123,0.1075
1959,0,12633,0.015893186,0.108065581,44%,0.171577123,0.1075
1008,0,55697,0.015896996,0.108072928,44%,0.171577123,0.1075
2724,0,31627,0.015915807,0.108109198,44%,0.171577123,0.1075
598,0,52426,0.015925137,0.108127192,44%,0.171577123,0.1075
2412,0,23128,0.015950646,0.108176401,44%,0.171577123,0.1075
1465,0,85942,0.015972802,0.108219159,44%,0.171577123,0.1075
2210,0,74942,0.015976377,0.108226058,44%,0.171577123,0.1075
2101,0,81525,0.0160196,0.108309517,44%,0.171577123,0.1075
2482,0,43888,0.016041562,0.108351947,44%,0.171577123,0.1075
1124,0,53887,0.016063072,0.108393516,44%,0.171577123,0.1075
1262,0,35550,0.016083719,0.108433431,44%,0.171577123,0.1075
348,0,91089,0.016131887,0.1085266,44%,0.171577123,0.1075
2746,0,77069,0.016189918,0.108638939,45%,0.174295775,0.1086
2201,0,57057,0.016202621,0.108663544,45%,0.174295775,0.1086
277,0,71540,0.016204787,0.10866774,45%,0.174295775,0.1086
790,0,21741,0.01621484,0.108687216,45%,0.174295775,0.1086
3005,0,86875,0.016216544,0.108690518,45%,0.174295775,0.1086
2841,0,27808,0.016220111,0.108697429,45%,0.174295775,0.1086
555,0,85035,0.0162446,0.108744888,45%,0.174295775,0.1086
2853,0,23452,0.016265096,0.108784624,45%,0.174295775,0.1086
2436,0,92630,0.016265737,0.108785867,45%,0.174295775,0.1086
2462,0,82315,0.016268874,0.108791949,45%,0.174295775,0.1086
2082,0,18124,0.016284686,0.108822614,45%,0.174295775,0.1086
1513,0,81734,0.016285572,0.108824334,45%,0.174295775,0.1086
25,0,49183,0.016300552,0.108853392,45%,0.174295775,0.1086
1913,0,89454,0.016305201,0.108862412,45%,0.174295775,0.1086
1763,0,62142,0.016392957,0.109032797,45%,0.174295775,0.1086
1373,0,75880,0.016410911,0.109067685,45%,0.174295775,0.1086
766,0,94184,0.016412437,0.109070649,45%,0.174295775,0.1086
2061,0,51984,0.016428409,0.109101695,45%,0.174295775,0.1086
2335,0,58381,0.016432909,0.109110443,45%,0.174295775,0.1086
774,0,63305,0.016438583,0.109121474,45%,0.174295775,0.1086
2705,0,41105,0.016470067,0.109182703,45%,0.174295775,0.1086
719,0,14084,0.016470207,0.109182975,45%,0.174295775,0.1086
337,0,21979,0.016538341,0.109315582,45%,0.174295775,0.1086
2801,1,51087,0.016569089,0.109375474,45%,0.174295775,0.1086
317,0,55964,0.016569804,0.109376867,45%,0.174295775,0.1086
721,0,15525,0.016578246,0.109393315,45%,0.174295775,0.1086
2400,0,59749,0.016639492,0.109512711,45%,0.174295775,0.1086
2447,0,77578,0.016765647,0.109759005,45%,0.174295775,0.1086
2325,0,57616,0.016810715,0.109847111,45%,0.174295775,0.1086
1877,0,80414,0.016817873,0.10986111,45%,0.174295775,0.1086
2236,0,98910,0.016829167,0.1098832,45%,0.174295775,0.1086
2160,0,54299,0.016858762,0.109941107,46%,0.176927675,0.1099
1461,0,96244,0.016873177,0.109969322,46%,0.176927675,0.1099
495,0,49967,0.016876373,0.109975579,46%,0.176927675,0.1099
5,0,90223,0.01690357,0.110028831,46%,0.176927675,0.1099
570,0,54561,0.016907588,0.110036699,46%,0.176927675,0.1099
1452,0,97584,0.016911045,0.11004347,46%,0.176927675,0.1099
2772,0,73748,0.016920203,0.11006141,46%,0.176927675,0.1099
1067,0,32393,0.016921289,0.110063538,46%,0.176927675,0.1099
2945,0,21075,0.016934367,0.110089159,46%,0.176927675,0.1099
2458,0,27990,0.016959263,0.11013795,46%,0.176927675,0.1099
2706,0,26410,0.016991895,0.110201929,46%,0.176927675,0.1099
324,0,30969,0.016998444,0.110214774,46%,0.176927675,0.1099
1147,0,55942,0.017013572,0.110244449,46%,0.176927675,0.1099
1099,1,33040,0.017077608,0.110370138,46%,0.176927675,0.1099
1860,0,34387,0.017155623,0.110523435,46%,0.176927675,0.1099
816,0,73226,0.017285695,0.110779437,46%,0.176927675,0.1099
1991,0,95173,0.017378481,0.110962371,46%,0.176927675,0.1099
373,0,72055,0.017380761,0.110966869,46%,0.176927675,0.1099
1722,0,77015,0.017426532,0.11105721,46%,0.176927675,0.1099
2850,0,18285,0.017438399,0.111080643,46%,0.176927675,0.1099
1390,0,61986,0.017571483,0.111343735,46%,0.176927675,0.1099
907,0,80960,0.017584527,0.11136955,46%,0.176927675,0.1099
1440,0,94748,0.017624497,0.11144869,46%,0.176927675,0.1099
2152,0,53208,0.017662011,0.111523009,46%,0.176927675,0.1099
1942,0,83802,0.017671131,0.111541083,46%,0.176927675,0.1099
1137,0,85291,0.017698234,0.111594813,46%,0.176927675,0.1099
2484,0,56722,0.017839354,0.111874936,46%,0.176927675,0.1099
2364,0,97123,0.017855519,0.111907064,46%,0.176927675,0.1099
1915,0,85935,0.017954756,0.112104466,46%,0.176927675,0.1099
387,0,73298,0.017961448,0.112117789,46%,0.176927675,0.1099
2352,0,35891,0.017965587,0.11212603,46%,0.176927675,0.1099
1198,0,56791,0.017978674,0.11215209,46%,0.176927675,0.1099
1912,0,31946,0.017993346,0.112181312,46%,0.176927675,0.1099
955,0,68876,0.01809443,0.112382822,46%,0.176927675,0.1099
2532,0,46343,0.018102501,0.112398925,46%,0.176927675,0.1099
388,0,87181,0.018148284,0.11249031,46%,0.176927675,0.1099
415,0,62499,0.018280415,0.112754409,47%,0.180207697,0.1125
1670,0,47163,0.018351853,0.112897422,47%,0.180207697,0.1125
2011,0,20796,0.018359588,0.112912918,47%,0.180207697,0.1125
1822,0,35757,0.018388426,0.1129707,47%,0.180207697,0.1125
1770,0,54464,0.018407803,0.113009541,47%,0.180207697,0.1125
453,0,94094,0.018492632,0.113179714,47%,0.180207697,0.1125
2627,0,73846,0.018501757,0.113198033,47%,0.180207697,0.1125
2093,0,68672,0.018508637,0.113211848,47%,0.180207697,0.1125
1614,0,26680,0.018563276,0.113321604,47%,0.180207697,0.1125
2953,0,23749,0.018670026,0.113536305,47%,0.180207697,0.1125
1474,0,26200,0.018670341,0.113536939,47%,0.180207697,0.1125
2344,0,44715,0.018695496,0.113587584,47%,0.180207697,0.1125
1132,0,81650,0.018737528,0.113672253,47%,0.180207697,0.1125
196,0,26436,0.018748745,0.113694857,47%,0.180207697,0.1125
544,0,91418,0.018803244,0.113804739,47%,0.180207697,0.1125
1182,0,96270,0.018819945,0.113838429,47%,0.180207697,0.1125
1200,0,18874,0.01886937,0.113938187,47%,0.180207697,0.1125
2203,0,74533,0.018902175,0.114004441,47%,0.180207697,0.1125
526,0,74907,0.018911073,0.114022417,47%,0.180207697,0.1125
886,0,22306,0.018990425,0.114182841,47%,0.180207697,0.1125
713,0,15427,0.01905819,0.114319994,47%,0.180207697,0.1125
701,1,97790,0.019074492,0.11435301,47%,0.180207697,0.1125
778,0,59573,0.019076768,0.114357621,47%,0.180207697,0.1125
1523,0,27532,0.019080963,0.114366118,47%,0.180207697,0.1125
2010,0,70634,0.019091537,0.11438754,47%,0.180207697,0.1125
2415,0,48102,0.019093778,0.11439208,47%,0.180207697,0.1125
1554,0,23741,0.01909636,0.114397311,47%,0.180207697,0.1125
1579,0,80445,0.019111084,0.114427148,47%,0.180207697,0.1125
901,0,35253,0.019127727,0.114460882,47%,0.180207697,0.1125
561,0,24475,0.019128151,0.114461743,47%,0.180207697,0.1125
143,0,67058,0.019160906,0.11452816,48%,0.182949596,0.1145
919,0,32513,0.019203851,0.114615292,48%,0.182949596,0.1145
264,0,31689,0.019241128,0.11469097,48%,0.182949596,0.1145
1029,0,70837,0.019258859,0.114726981,48%,0.182949596,0.1145
2495,0,19415,0.01929184,0.114793994,48%,0.182949596,0.1145
470,0,93313,0.019334102,0.114879911,48%,0.182949596,0.1145
524,0,56447,0.01933465,0.114881025,48%,0.182949596,0.1145
1734,0,59676,0.019376062,0.11496527,48%,0.182949596,0.1145
1502,0,85789,0.019381234,0.114975797,48%,0.182949596,0.1145
2740,0,69426,0.019431982,0.115079115,48%,0.182949596,0.1145
2501,0,93479,0.019438488,0.115092367,48%,0.182949596,0.1145
1129,0,69972,0.019444317,0.115104239,48%,0.182949596,0.1145
1477,0,74063,0.019454142,0.115124256,48%,0.182949596,0.1145
1625,0,24019,0.019492386,0.115202198,48%,0.182949596,0.1145
369,0,62900,0.019510904,0.115239955,48%,0.182949596,0.1145
2832,0,88989,0.019529549,0.115277981,48%,0.182949596,0.1145
1263,0,62636,0.019532356,0.115283707,48%,0.182949596,0.1145
2422,0,91904,0.019650061,0.115524026,48%,0.182949596,0.1145
548,0,61468,0.019658606,0.115541491,48%,0.182949596,0.1145
2127,0,10463,0.019667637,0.115559948,48%,0.182949596,0.1145
2222,0,69909,0.019862199,0.115958252,48%,0.182949596,0.1145
68,0,57695,0.019864056,0.11596206,48%,0.182949596,0.1145
2827,0,61176,0.019881109,0.115997027,48%,0.182949596,0.1145
1539,0,76649,0.019885736,0.116006516,48%,0.182949596,0.1145
322,0,21798,0.019911315,0.11605899,48%,0.182949596,0.1145
1023,0,17798,0.019940229,0.116118328,48%,0.182949596,0.1145
1274,0,87983,0.019958818,0.116156492,48%,0.182949596,0.1145
2158,0,13718,0.020000109,0.116241301,48%,0.182949596,0.1145
1372,0,75020,0.020074893,0.116395038,48%,0.182949596,0.1145
2725,0,23736,0.020127635,0.11650357,49%,0.186311787,0.1164
1031,0,34560,0.020143455,0.11653614,49%,0.186311787,0.1164
1641,0,14107,0.020147409,0.116544283,49%,0.186311787,0.1164
1087,0,96360,0.020164229,0.116578923,49%,0.186311787,0.1164
748,0,81770,0.020276153,0.116809659,49%,0.186311787,0.1164
2433,0,18836,0.020299768,0.116858392,49%,0.186311787,0.1164
1449,0,36465,0.020351192,0.116964576,49%,0.186311787,0.1164
2767,0,32919,0.020398479,0.117062291,49%,0.186311787,0.1164
641,0,64813,0.020422271,0.117111481,49%,0.186311787,0.1164
985,0,52945,0.02044587,0.117160292,49%,0.186311787,0.1164
1423,0,53566,0.020494761,0.117261469,49%,0.186311787,0.1164
2156,0,98308,0.020523129,0.11732021,49%,0.186311787,0.1164
930,0,54219,0.020524543,0.117323138,49%,0.186311787,0.1164
1546,0,17261,0.020586364,0.117451241,49%,0.186311787,0.1164
2927,0,69222,0.02077982,0.117852895,49%,0.186311787,0.1164
969,0,85112,0.020789258,0.11787252,49%,0.186311787,0.1164
2191,1,47085,0.020827008,0.117951047,49%,0.186311787,0.1164
1346,0,84324,0.020905551,0.118114574,49%,0.186311787,0.1164
1751,0,65827,0.020914484,0.118133185,49%,0.186311787,0.1164
72,0,77824,0.020975778,0.118260955,49%,0.186311787,0.1164
2851,0,43232,0.020987077,0.11828452,49%,0.186311787,0.1164
1607,0,92102,0.020991025,0.118292757,49%,0.186311787,0.1164
2363,0,94901,0.021046167,0.118407831,49%,0.186311787,0.1164
1853,0,15554,0.021125862,0.118574316,49%,0.186311787,0.1164
182,0,79187,0.021202637,0.118734891,49%,0.186311787,0.1164
2677,0,97626,0.021234827,0.118802273,49%,0.186311787,0.1164
1371,0,69833,0.021316608,0.118973611,49%,0.186311787,0.1164
838,0,50350,0.021340836,0.11902441,49%,0.186311787,0.1164
468,0,49742,0.021392453,0.119132702,49%,0.186311787,0.1164
703,0,48232,0.021392774,0.119133375,49%,0.186311787,0.1164
1730,0,25286,0.021395274,0.119138621,49%,0.186311787,0.1164
1005,0,30731,0.021483714,0.119324373,50%,0.189398836,0.1193
2656,0,21249,0.021546027,0.119455399,50%,0.189398836,0.1193
402,0,58058,0.021581953,0.119531,50%,0.189398836,0.1193
444,0,56720,0.021594081,0.119556529,50%,0.189398836,0.1193
1975,0,56898,0.021599829,0.119568631,50%,0.189398836,0.1193
2720,0,45399,0.021690335,0.119759317,50%,0.189398836,0.1193
2527,0,87608,0.02170494,0.119790113,50%,0.189398836,0.1193
471,0,78435,0.021742262,0.11986884,50%,0.189398836,0.1193
2537,0,50805,0.021749323,0.11988374,50%,0.189398836,0.1193
20,0,60057,0.021810187,0.120012236,50%,0.189398836,0.1193
657,0,86052,0.02186784,0.120134062,50%,0.189398836,0.1193
1562,0,13243,0.021966456,0.120342696,50%,0.189398836,0.1193
2034,0,45411,0.021970898,0.120352102,50%,0.189398836,0.1193
1276,0,79056,0.021996096,0.120405465,50%,0.189398836,0.1193
595,0,63114,0.022015,0.120445512,50%,0.189398836,0.1193
1790,0,46654,0.022049017,0.120517606,50%,0.189398836,0.1193
2714,0,77273,0.022058006,0.120536663,50%,0.189398836,0.1193
389,0,26379,0.022058381,0.120537457,50%,0.189398836,0.1193
2669,0,15667,0.022074578,0.120571803,50%,0.189398836,0.1193
534,0,52831,0.022108382,0.120643507,50%,0.189398836,0.1193
2990,0,36698,0.022138875,0.120708222,50%,0.189398836,0.1193
2520,0,33465,0.022196701,0.120831026,50%,0.189398836,0.1193
345,0,29493,0.022228708,0.120899047,50%,0.189398836,0.1193
646,0,31548,0.022271,0.120988972,50%,0.189398836,0.1193
2987,0,11347,0.022280773,0.121009761,50%,0.189398836,0.1193
318,0,54517,0.022334035,0.121123114,50%,0.189398836,0.1193
1057,0,96073,0.022362968,0.121184726,50%,0.189398836,0.1193
2372,1,95170,0.022388486,0.12123909,51%,0.192763158,0.1212
1950,0,33690,0.022410538,0.121286086,51%,0.192763158,0.1212
